source,source_label,nt_label,trap_density_cm3,curve_count,best_thickness_um,best_bias_v,best_CCE_percent,best_charge_ratio_to_ideal,is_boundary_best,available_min_thickness_um,available_max_thickness_um
10kev,10 keV,0,0.0,11,100.0,52.0,47.51597650629763,1.0,False,10.0,110.0
10kev,10 keV,1e11,100000000000.0,11,100.0,52.0,47.51401258420272,0.9999586681735424,False,10.0,110.0
10kev,10 keV,1e12,1000000000000.0,11,100.0,52.0,47.4841822501799,0.9993308722990566,False,10.0,110.0
10kev,10 keV,1e13,10000000000000.0,11,50.0,13.0,47.16165515959477,0.9933883336549447,False,10.0,110.0
10kev,10 keV,5e13,50000000000000.0,10,10.0,0.5,46.94444556779412,0.9959367279859914,True,10.0,100.0
20kev,20 keV,0,0.0,11,110.0,63.0,74.2512063447896,1.0,True,10.0,110.0
20kev,20 keV,1e11,100000000000.0,11,110.0,63.0,74.2475331192191,0.999950529752292,True,10.0,110.0
20kev,20 keV,1e12,1000000000000.0,11,110.0,63.0,74.19776786647441,0.9992803015473307,True,10.0,110.0
20kev,20 keV,1e13,10000000000000.0,11,10.0,0.5,73.83399791633771,0.999274542730133,True,10.0,110.0
20kev,20 keV,5e13,50000000000000.0,11,10.0,0.5,73.6309631535764,0.9965266559104795,True,10.0,110.0
30kev,30 keV,0,0.0,11,110.0,63.0,96.54127751509668,1.0,True,10.0,110.0
30kev,30 keV,1e11,100000000000.0,11,110.0,63.0,96.53524295332284,0.9999374924184851,True,10.0,110.0
30kev,30 keV,1e12,1000000000000.0,11,110.0,63.0,96.4626883412852,0.9991859526221911,True,10.0,110.0
30kev,30 keV,1e13,10000000000000.0,11,10.0,0.5,96.31590659460576,0.9994713468891424,True,10.0,110.0
30kev,30 keV,5e13,50000000000000.0,10,10.0,0.5,96.1135263751332,0.9973712448635098,True,10.0,100.0
49kev,49 keV,0,0.0,11,110.0,63.0,97.74872638023666,1.0,True,10.0,110.0
49kev,49 keV,1e11,100000000000.0,11,110.0,63.0,97.74262480176593,0.9999375789465839,True,10.0,110.0
49kev,49 keV,1e12,1000000000000.0,11,110.0,63.0,97.67726212602648,0.9992688983595327,True,10.0,110.0
49kev,49 keV,1e13,10000000000000.0,10,20.0,2.0,97.52806665323843,0.9987068381970271,False,10.0,100.0
49kev,49 keV,5e13,50000000000000.0,10,20.0,2.0,96.61084592335115,0.9893143151366505,False,10.0,100.0
100kev,100 keV,0,0.0,11,80.0,33.0,99.39152626661817,1.0,False,10.0,110.0
100kev,100 keV,1e11,100000000000.0,10,80.0,33.0,99.38615575118712,0.9999459660633779,False,10.0,100.0
100kev,100 keV,1e12,1000000000000.0,10,80.0,33.0,99.3425658837857,0.9995073988229023,False,10.0,100.0
100kev,100 keV,1e13,10000000000000.0,10,60.0,19.0,97.40569137157193,0.9801811691028665,False,10.0,100.0
100kev,100 keV,5e13,50000000000000.0,10,30.0,5.0,67.03943382411678,0.7817557182381841,False,10.0,100.0
156p5,156.5 keV,0,0.0,10,100.0,52.0,99.01544716415496,1.0,True,10.0,100.0
156p5,156.5 keV,1e11,100000000000.0,10,100.0,52.0,98.98037974638508,0.9996458389193379,True,10.0,100.0
156p5,156.5 keV,1e12,1000000000000.0,10,100.0,52.0,98.56208355766007,0.9954212840573927,True,10.0,100.0
156p5,156.5 keV,1e13,10000000000000.0,9,70.0,26.0,70.88151057545355,0.787108016519907,False,10.0,90.0
156p5,156.5 keV,5e13,50000000000000.0,9,90.0,42.0,30.236419326996582,0.3094459111780529,True,10.0,90.0
c14,C-14 spectrum,0,0.0,10,100.0,52.0,97.79749439817665,1.0,True,10.0,100.0
c14,C-14 spectrum,1e11,100000000000.0,10,100.0,52.0,97.79391735277545,0.9999634239565828,True,10.0,100.0
c14,C-14 spectrum,1e12,1000000000000.0,10,100.0,52.0,97.7389151734008,0.9994010150757302,True,10.0,100.0
c14,C-14 spectrum,1e13,10000000000000.0,10,60.0,19.0,95.10942827499137,0.9757085378261803,False,10.0,100.0
c14,C-14 spectrum,5e13,50000000000000.0,9,30.0,5.0,81.96512818762281,0.9004018351065073,False,10.0,90.0
