source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
10kev,10 keV,10kev.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,4.061561025948e-09,4.061561025948,2.1613134,2.030780512974,1.0240233865801278,2.142496375404926,2.7006325098081296,8.853818146985648e-17,8.854082183177373e-17,8.853818146985648e-17,47.13597184303703,47.13737751935566,47.13597184303703,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,8.174052e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,4.0614635542247e-09,4.0614635542247,2.1613134,2.03073177711235,1.024037736863609,2.1424591072317924,2.7006030037143236,8.853690206437084e-17,8.853991820140305e-17,8.853818146985648e-17,47.13529071293083,47.13689644446794,47.13597184303703,0.99998554967513,0.001445032487001896,0.9999897941949036,0.0010205805096363818,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,8.6457753e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,10um_0.5V_Nt1e12n108_des,10.0,0.5,1e12,1000000000000.0,108,positive,4.06057805899202e-09,4.06057805899202,2.1613134,2.03028902949601,1.024168625070868,2.142139329838156,2.70035425009223,8.8528269827803e-17,8.853175334815704e-17,8.853818146985648e-17,47.13069508138465,47.13254963853273,47.13597184303703,0.9998880523420638,0.011194765793620665,0.9998975785018811,0.010242149811889867,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,1.224100798e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,10um_0.5V_Nt1e13n121_des,10.0,0.5,1e13,10000000000000.0,121,positive,4.05123758720236e-09,4.05123758720236,2.1613134,2.02561879360118,1.0256620087582102,2.1402328113393425,2.6993533788980177,8.84609964401143e-17,8.84610014017899e-17,8.853818146985648e-17,47.09488006400755,47.09488270550523,47.13597184303703,0.9991282288786509,0.08717711213490631,0.9990984900712183,0.09015099287816852,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-9.687202359999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,10um_0.5V_Nt5e13n134_des,10.0,0.5,5e13,50000000000000.0,134,positive,4.00299056560808e-09,4.00299056560808,2.1613134,2.00149528280404,1.0345744467720854,2.14653297074843,2.711103243996924,8.81784267549188e-17,8.817845002988494e-17,8.853818146985648e-17,46.94444556779412,46.94445795892449,47.13597184303703,0.9959367279859914,0.4063272014008579,0.9959072911862362,0.4092708813763779,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-7.776560808000001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,3.5745770325707203e-09,3.5745770325707205,2.3613134,1.7872885162853602,1.1711740792401302,2.359581604607166,3.0008145531885915,8.870840398549169e-17,8.871081893016456e-17,8.870840398549169e-17,47.22659493435006,47.22788060299847,47.22659493435006,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,7.76742928e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,20um_2V_Nt1e11n96_des,20.0,2.0,1e11,100000000000.0,96,positive,3.5732156443819597e-09,3.5732156443819596,2.3613134,1.7866078221909798,1.171584667761576,2.359379092695465,3.0009407915759367,8.870729300051862e-17,8.870881128470218e-17,8.870840398549169e-17,47.226003467984484,47.22681177237179,47.22659493435006,0.9999874759896115,0.0012524010388537121,0.9999773686514611,0.002263134853885962,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.55561804e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,20um_2V_Nt1e12n109_des,20.0,2.0,1e12,1000000000000.0,109,positive,3.5603211821481e-09,3.5603211821481,2.3613134,1.78016059107405,1.1754860811064998,2.3578474435718086,3.00247364834195,8.86871208811109e-17,8.868833131467789e-17,8.870840398549169e-17,47.21526423168403,47.21590864250866,47.22659493435006,0.9997600779246996,0.023992207530043608,0.999746506505544,0.02534934944560252,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,3.8178519e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,20um_2V_Nt1e13n122_des,20.0,2.0,1e13,10000000000000.0,122,positive,3.39510785236968e-09,3.39510785236968,2.3113134,1.69755392618484,1.229951578408315,2.36318965426868,3.052422955139103,8.852288636361025e-17,8.852290435216786e-17,8.870840398549169e-17,47.1278290318183,47.12783860856961,47.22659493435006,0.9979086804232011,0.20913195767988668,0.9978817174696062,0.21182825303938113,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-6.455236968e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,20um_2V_Nt5e13n135_des,20.0,2.0,5e13,50000000000000.0,135,positive,2.67747476714392e-09,2.67747476714392,2.3113134,1.33873738357196,1.516520700021368,2.4847519211464815,3.5137947253355204,8.7465948206158e-17,8.746760356252586e-17,8.870840398549169e-17,46.56513611897072,46.56601739787041,47.22659493435006,0.9859939337930497,1.400606620695033,0.9859857525538414,1.4014247446158645,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,6.432856080000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
