source,source_label,thickness_um,bias_v,present_nt,missing_nt,complete_nt_set,curve_count
10kev,10 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,100.0,52.0,0;1e11;1e12;1e13;5e13,,True,5
10kev,10 keV,110.0,63.0,0;1e11;1e12;1e13,5e13,False,4
20kev,20 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,100.0,52.0,0;1e11;1e12;1e13;5e13,,True,5
20kev,20 keV,110.0,63.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,100.0,52.0,0;1e11;1e12;1e13;5e13,,True,5
30kev,30 keV,110.0,63.0,0;1e11;1e12;1e13,5e13,False,4
49kev,49 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
49kev,49 keV,100.0,52.0,0;1e11;1e12;1e13;5e13,,True,5
