source,source_label,thickness_um,bias_v,testable,complete_nt_set,present_nt,missing_nt,CCE_Nt0_percent,CCE_Nt1e11_percent,CCE_Nt1e12_percent,CCE_Nt1e13_percent,CCE_Nt5e13_percent,CCE_sequence_percent,strict_nonincreasing_pass,tolerance_pp,tolerant_nonincreasing_pass,max_positive_delta_pp,violating_pairs,violating_pairs_over_tolerance,baseline_methods,initial_outlier_any
10kev,10 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,47.135972,47.135291,47.130695,47.09488,46.944446,0:47.135972; 1e11:47.135291; 1e12:47.130695; 1e13:47.09488; 5e13:46.944446,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,47.226595,47.226003,47.215264,47.127829,46.565136,0:47.226595; 1e11:47.226003; 1e12:47.215264; 1e13:47.127829; 5e13:46.565136,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,46.294468,46.292268,46.277134,46.128747,44.80179,0:46.294468; 1e11:46.292268; 1e12:46.277134; 1e13:46.128747; 5e13:44.80179,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,46.810276,46.808081,46.78821,46.575492,38.675824,0:46.810276; 1e11:46.808081; 1e12:46.78821; 1e13:46.575492; 5e13:38.675824,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,47.475548,47.472871,47.450344,47.161655,33.154926,0:47.475548; 1e11:47.472871; 1e12:47.450344; 1e13:47.161655; 5e13:33.154926,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
10kev,10 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,46.180654,46.177889,46.154088,45.531921,28.915843,0:46.180654; 1e11:46.177889; 1e12:46.154088; 1e13:45.531921; 5e13:28.915843,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
10kev,10 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,46.10668,46.103829,46.078347,43.548008,26.788658,0:46.10668; 1e11:46.103829; 1e12:46.078347; 1e13:43.548008; 5e13:26.788658,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,46.805124,46.801656,46.774212,40.296046,25.374158,0:46.805124; 1e11:46.801656; 1e12:46.774212; 1e13:40.296046; 5e13:25.374158,True,0.02,True,0,,,mean_first_5_points,False
10kev,10 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,46.882808,46.879825,46.853493,38.212987,24.201415,0:46.882808; 1e11:46.879825; 1e12:46.853493; 1e13:38.212987; 5e13:24.201415,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
10kev,10 keV,100,52,True,True,0;1e11;1e12;1e13;5e13,,47.515977,47.514013,47.484182,37.382627,23.591165,0:47.515977; 1e11:47.514013; 1e12:47.484182; 1e13:37.382627; 5e13:23.591165,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
10kev,10 keV,110,63,True,False,0;1e11;1e12;1e13,5e13,46.892467,46.889776,46.85881,35.900976,,0:46.892467; 1e11:46.889776; 1e12:46.85881; 1e13:35.900976,True,0.02,True,0,,,mean_first_5_points,False
