source,source_label,nt_label,trap_density_cm3,thin_range,thick_range,thin_count,thick_count,median_thin_charge_loss_percent,median_thick_charge_loss_percent,thick_minus_thin_loss_pp
10kev,10 keV,1e11,100000000000.0,<=30 um,>=80 um,3,4,0.001445032487001896,0.006051150461611199,0.004606117974609303
10kev,10 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,4,0.023992207530043608,0.06647816758283409,0.042485960052790483
10kev,10 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,4,0.20913195767988668,19.909365986872444,19.700234029192558
10kev,10 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,3,1.400606620695033,48.378913752824296,46.97830713212926
20kev,20 keV,1e11,100000000000.0,<=30 um,>=80 um,3,4,0.0013579418393305787,0.005899696782807329,0.00454175494347675
20kev,20 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,4,0.021711988921346848,0.06634332877878402,0.04463133985743717
20kev,20 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,4,0.18506517449162763,19.99367387405663,19.808608699565003
20kev,20 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,4,1.3703877768831196,49.45279362132443,48.08240584444131
30kev,30 keV,1e11,100000000000.0,<=30 um,>=80 um,3,4,0.001168083306946066,0.006366975168642375,0.005198891861696309
30kev,30 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,4,0.019115164845961985,0.06923060513840396,0.05011544029244197
30kev,30 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,4,0.1636388951601786,20.011358281465665,19.847719386305485
30kev,30 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,3,1.2953248080898483,48.46978953280221,47.174464724712365
49kev,49 keV,1e11,100000000000.0,<=30 um,>=80 um,3,4,0.0007041567844479069,0.00631166377800807,0.005607506993560163
49kev,49 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,4,0.014255288584752446,0.06539710296428747,0.05114181437953502
49kev,49 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,3,0.12931618029728975,18.444201612488243,18.31488543219095
49kev,49 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,3,1.0685684863349532,48.33189556500855,47.2633270786736
100kev,100 keV,1e11,100000000000.0,<=30 um,>=80 um,3,3,0.0008950488442960314,0.005077527291896811,0.004182478447600779
100kev,100 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,3,0.008595036790182142,0.05022399332379468,0.04162895653361254
100kev,100 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,3,0.07892272875602568,18.177129991239738,18.09820726248371
100kev,100 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,3,3.2602001771398825,49.664006522783076,46.40380634564319
156p5,156.5 keV,1e11,100000000000.0,<=30 um,>=80 um,3,3,0.0005733916287997687,0.07804831918289956,0.07747492755409979
156p5,156.5 keV,1e12,1000000000000.0,<=30 um,>=80 um,3,3,0.009140326653800379,0.9302603178218072,0.9211199911680068
156p5,156.5 keV,1e13,10000000000000.0,<=30 um,>=80 um,3,2,0.06598576030247827,27.17232211055252,27.106336350250043
156p5,156.5 keV,5e13,50000000000000.0,<=30 um,>=80 um,3,2,3.62656808811217,69.03489233040926,65.4083242422971
c14,C-14 spectrum,1e11,100000000000.0,<=30 um,>=80 um,3,3,0.0009019149883382482,0.005989627797631236,0.005087712809292988
c14,C-14 spectrum,1e12,1000000000000.0,<=30 um,>=80 um,3,3,0.012709235551799924,0.06077238455184375,0.048063149000043826
c14,C-14 spectrum,1e13,10000000000000.0,<=30 um,>=80 um,3,3,0.11405861751503377,18.547053332513997,18.432994714998962
c14,C-14 spectrum,5e13,50000000000000.0,<=30 um,>=80 um,3,2,1.9831454007858906,48.66963766820081,46.68649226741491
