source,source_label,nt_label,trap_density_cm3,curve_count,best_thickness_um,best_bias_v,best_CCE_percent,best_Qcol_signed_C,best_charge_ratio_to_same_thickness_ideal,is_boundary_best,available_min_thickness_um,available_max_thickness_um,missing_highest_thickness_for_this_nt,shift_from_Nt0_best_um,best_CCE_drop_from_Nt0_best_pp
20kev,20 keV,0,0,11,110,63,74.251206345,2.799297421596e-16,1,True,10,110,False,0,0
20kev,20 keV,1e11,100000000000,11,110,63,74.247533119,2.799158939659e-16,0.99995053,True,10,110,False,0,0.003673226
20kev,20 keV,1e12,1e+12,11,110,63,74.197767866,2.797282771573e-16,0.999280302,True,10,110,False,0,0.053438479
20kev,20 keV,1e13,1e+13,11,10,0.5,73.833997916,2.783568512458e-16,0.999274543,True,10,110,False,-100,0.417208429
20kev,20 keV,5e13,5e+13,11,10,0.5,73.630963154,2.775914028229e-16,0.996526656,True,10,110,False,-100,0.620243191
49kev,49 keV,0,0,11,110,63,97.74872638,9.091711047474e-16,1,True,10,110,False,0,0
49kev,49 keV,1e11,100000000000,11,110,63,97.742624802,9.091143533294e-16,0.999937579,True,10,110,False,0,0.006101578
49kev,49 keV,1e12,1e+12,11,110,63,97.677262126,9.085064082613e-16,0.999268898,True,10,110,False,0,0.071464254
49kev,49 keV,1e13,1e+13,10,20,2,97.528066653,9.071187255994e-16,0.998706838,False,10,100,False,-90,0.220659727
49kev,49 keV,5e13,5e+13,10,20,2,96.610845923,8.985875598731e-16,0.989314315,False,10,100,False,-90,1.137880457
100kev,100 keV,0,0,11,80,33,99.391526267,1.896387974854e-15,1,False,10,110,False,0,0
100kev,100 keV,1e11,100000000000,10,80,33,99.386155751,1.896285505547e-15,0.999945966,False,10,100,False,0,0.005370516
100kev,100 keV,1e12,1e+12,10,80,33,99.342565884,1.895453811906e-15,0.999507399,False,10,100,False,0,0.048960383
100kev,100 keV,1e13,1e+13,10,60,19,97.405691372,1.858498291936e-15,0.980181169,False,10,100,False,-20,1.985834895
100kev,100 keV,5e13,5e+13,10,30,5,67.039433824,1.279110814780e-15,0.781755718,False,10,100,False,-50,32.352092443
156p5,156.5 keV,0,0,10,100,52,99.015447164,2.973944029572e-15,1,True,10,100,False,0,0
156p5,156.5 keV,1e11,100000000000,10,100,52,98.980379746,2.972890774341e-15,0.999645839,True,10,100,False,0,0.035067418
156p5,156.5 keV,1e12,1e+12,10,100,52,98.562083558,2.960327184631e-15,0.995421284,True,10,100,False,0,0.453363606
156p5,156.5 keV,1e13,1e+13,9,70,26,70.881510575,2.128936961052e-15,0.787108017,False,10,90,True,-30,28.133936589
156p5,156.5 keV,5e13,5e+13,9,90,42,30.236419327,9.081554576437e-16,0.309445911,True,10,90,True,-10,68.779027837
c14,C-14 spectrum,0,0,10,100,52,97.797494398,9.274970443481e-16,1,True,10,100,False,0,0
c14,C-14 spectrum,1e11,100000000000,10,100,52,97.793917353,9.274631201760e-16,0.999963424,True,10,100,False,0,0.003577045
c14,C-14 spectrum,1e12,1e+12,10,100,52,97.738915173,9.269414876013e-16,0.999401015,True,10,100,False,0,0.058579225
c14,C-14 spectrum,1e13,1e+13,10,60,19,95.109428275,9.020038208294e-16,0.975708538,False,10,100,False,-40,2.688066123
c14,C-14 spectrum,5e13,5e+13,9,30,5,81.965128188,7.773452132027e-16,0.900401835,False,10,90,True,-70,15.83236621
