energy_MeV,collision_stopping_power_MeV_cm2_g,radiative_stopping_power_MeV_cm2_g,total_stopping_power_MeV_cm2_g,csda_range_g_cm2,csda_range_um,radiation_yield,density_effect
0.01,17.48,0.006026,17.48,0.0003325,1.0358255451713396,0.0001847,0.0
0.0125,14.8,0.006152,14.8,0.0004885,1.5218068535825544,0.0002239,0.0
0.015,12.91,0.006241,12.91,0.0006699,2.086915887850467,0.0002615,0.0
0.0175,11.5,0.006307,11.5,0.0008754,2.727102803738318,0.0002979,0.0
0.02,10.4,0.006359,10.41,0.001104,3.4392523364485976,0.0003331,0.0
0.025,8.803,0.006433,8.809,0.001629,5.074766355140187,0.0004007,0.0
0.03,7.689,0.006485,7.695,0.002238,6.97196261682243,0.0004651,0.0
0.035,6.865,0.006525,6.871,0.002927,9.118380062305295,0.0005268,0.0
0.04,6.229,0.006558,6.235,0.003692,11.501557632398754,0.000586,0.0
0.045,5.723,0.006589,5.729,0.004529,14.109034267912772,0.0006433,0.0
0.05,5.31,0.006617,5.316,0.005436,16.934579439252335,0.0006987,0.0
0.055,4.966,0.006643,4.973,0.00641,19.968847352024923,0.0007525,0.0
0.06,4.675,0.00667,4.682,0.007447,23.1993769470405,0.0008049,0.0
0.07,4.21,0.006722,4.217,0.009702,30.224299065420563,0.0009056,0.0
0.08,3.854,0.006777,3.861,0.01218,37.94392523364486,0.001002,0.0
0.09,3.572,0.006836,3.579,0.01488,46.3551401869159,0.001094,0.0
0.1,3.344,0.006899,3.351,0.01777,55.3582554517134,0.001183,0.0
0.125,2.927,0.007073,2.934,0.02577,80.28037383177572,0.001394,0.0
0.15,2.645,0.007269,2.652,0.03475,108.25545171339564,0.001591,0.0
0.175,2.442,0.007485,2.45,0.04458,138.8785046728972,0.001778,0.0
0.2,2.29,0.007716,2.298,0.05513,171.74454828660433,0.001957,0.0
0.25,2.077,0.008222,2.085,0.07805,243.14641744548285,0.002296,0.01156
0.3,1.935,0.00878,1.944,0.1029,320.5607476635514,0.002618,0.03911
0.35,1.836,0.009381,1.845,0.1294,403.11526479750773,0.00293,0.06725
0.4,1.764,0.01002,1.774,0.157,489.09657320872276,0.003234,0.09558
0.45,1.711,0.01069,1.721,0.1857,578.5046728971963,0.003534,0.1239
0.5,1.67,0.0114,1.681,0.2151,670.0934579439253,0.00383,0.152
0.55,1.637,0.01213,1.65,0.2451,763.5514018691589,0.004125,0.1798
0.6,1.612,0.01289,1.625,0.2757,858.8785046728972,0.004418,0.2074
0.7,1.576,0.01448,1.59,0.3379,1052.6479750778815,0.005003,0.2615
0.8,1.552,0.01614,1.568,0.4013,1250.1557632398756,0.00559,0.3139
0.9,1.537,0.01788,1.555,0.4653,1449.5327102803737,0.006179,0.3648
1.0,1.527,0.01968,1.546,0.5298,1650.4672897196263,0.006772,0.4141
1.25,1.516,0.02445,1.54,0.6919,2155.4517133956388,0.008276,0.5304
1.5,1.515,0.02955,1.545,0.8541,2660.7476635514017,0.009812,0.6383
1.75,1.52,0.03491,1.555,1.015,3161.993769470405,0.01138,0.7389
2.0,1.527,0.04049,1.567,1.176,3663.551401869159,0.01297,0.8335
2.5,1.543,0.05219,1.595,1.492,4647.97507788162,0.01623,1.008
3.0,1.56,0.06448,1.624,1.802,5613.707165109035,0.01956,1.169
3.5,1.575,0.07724,1.652,2.108,6566.978193146418,0.02294,1.318
4.0,1.589,0.09041,1.679,2.408,7501.557632398753,0.02636,1.458
4.5,1.601,0.1039,1.705,2.703,8420.56074766355,0.02981,1.589
5.0,1.613,0.1177,1.73,2.994,9327.102803738318,0.03328,1.714
5.5,1.623,0.1318,1.755,3.281,10221.183800623052,0.03676,1.831
6.0,1.632,0.1461,1.778,3.564,11102.803738317756,0.04024,1.943
7.0,1.649,0.1753,1.824,4.119,12831.775700934579,0.04723,2.151
8.0,1.663,0.2052,1.868,4.661,14520.249221183798,0.0542,2.34
9.0,1.676,0.2357,1.911,5.19,16168.224299065421,0.06113,2.513
10.0,1.686,0.2667,1.953,5.708,17781.931464174457,0.06802,2.672
12.5,1.709,0.3461,2.055,6.955,21666.666666666664,0.08494,3.023
15.0,1.727,0.4274,2.155,8.143,25367.60124610592,0.1014,3.32
17.5,1.742,0.5103,2.253,9.278,28903.42679127726,0.1173,3.577
20.0,1.755,0.5943,2.349,10.36,32274.143302180684,0.1326,3.805
25.0,1.776,0.7652,2.541,12.41,38660.43613707165,0.1616,4.192
30.0,1.793,0.9387,2.732,14.31,44579.43925233645,0.1884,4.515
35.0,1.807,1.114,2.921,16.08,50093.457943925234,0.2134,4.791
40.0,1.819,1.291,3.111,17.73,55233.64485981309,0.2365,5.034
